id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
1;5.191E3;0.185;922.0098;922.0098;6;1;2;1;0.969;0;0;0.03;0;0.04;0.21;922.0098;1.589E4;3.642E4;3.642E4;;;;;;;;;;;;;;;;DETECTED;4.57E3;0.17;922.0098;922.0098;3;-0.12;0.04;0.19;922.0098;2.396E4;3.397E4;0.1538;0.5769;3.397E4;;;;DETECTED;5.191E3;0.2;922.0098;922.0098;3;-0.15;0.04;0.21;922.0098;1.589E4;3.642E4;0.0625;0.5312;3.642E4;;;
2;4.132E3;0.285;922.0098;922.0098;2;1;2;5;0.948;0;0;0.05;0;0.19;0.32;922.0098;1.589E4;3.473E4;3.473E4;;;;;;;;;;;;;;;;DETECTED;4.132E3;0.31;922.0098;922.0098;1;-0.05;0.19;0.32;922.0098;2.941E4;3.473E4;0.0833;0.5417;3.473E4;;;;DETECTED;1.912E3;0.26;922.0098;922.0098;1;-0.01;0.21;0.27;922.0098;1.589E4;3.416E4;0.2;0.6;3.416E4;;;
3;5.771E3;0.385;922.0098;922.00981;3;1;2;2;0.969;0;0;0.03;0;0.27;0.51;922.0098;1.771E4;3.687E4;3.687E4;;;;;;;;;;;;;;;;DETECTED;3.398E3;0.4;922.0098;922.00981;1;0.05;0.4;0.51;922.0098;1.771E4;3.687E4;;;3.687E4;0.1007;;;DETECTED;5.771E3;0.37;922.0098;922.0098;2;-0.02;0.27;0.45;922.0098;2.862E4;3.55E4;0.8;0.9;3.55E4;0.2301;;
4;2.511E3;0.46;922.0098;922.0098;2;1;2;4;0.875;0;0;0.12;0;0.32;0.52;922.0098;1.771E4;3.687E4;3.687E4;;;;;;;;;;;;;;;;DETECTED;2.511E3;0.4;922.0098;922.0098;1;-0.04;0.32;0.4;922.0098;1.771E4;3.687E4;;0.5;3.687E4;;;;DETECTED;2.224E3;0.52;922.0098;922.0098;1;-0.07;0.45;0.52;922.0098;1.882E4;3.61E4;;0.5;3.61E4;;;
5;2.817E3;0.545;922.0098;922.0098;2;1;2;1;0.948;0;0;0.05;0;0.51;0.61;922.0098;1.882E4;3.61E4;3.61E4;;;;;;;;;;;;;;;;DETECTED;2.553E3;0.57;922.0098;922.0098;1;-0.02;0.51;0.59;922.0098;2.934E4;3.363E4;0.3333;0.6667;3.363E4;0.1451;;;DETECTED;2.817E3;0.52;922.0098;922.0098;1;0.03;0.52;0.61;922.0098;1.882E4;3.61E4;;;3.61E4;0.0731;;
6;4.005E3;0.68;922.0098;922.00981;2;1;2;3;1;0;0;0;0;0.59;0.73;922.0098;1.444E4;3.623E4;3.623E4;;;;;;;;;;;;;;;;DETECTED;4.005E3;0.68;922.0098;922.00981;1;-0.03;0.59;0.72;922.0098;1.444E4;3.466E4;0.4444;0.7222;3.466E4;0.326;;;DETECTED;3.722E3;0.68;922.0098;922.0098;1;-0.03;0.61;0.73;922.0098;2.434E4;3.623E4;0.7143;0.8571;3.623E4;0.2191;;
7;9.321E2;0.71;118.08554;118.08656;1;0.5;1;0;1;0;0;0;0;0.69;0.79;118.08629;1.132E3;3.224E4;3.224E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;9.321E2;0.71;118.08554;118.08656;1;-0.01;0.69;0.79;118.08629;1.132E3;3.224E4;3.0858;2.5678;3.224E4;0.7463;;
8;2.496E2;0.71;144.10116;144.10231;1;0.5;1;0;1;0;0;0;0;0.69;0.77;144.10201;1.045E3;8.12E3;8.12E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.496E2;0.71;144.10116;144.10231;1;0.02;0.69;0.77;144.10201;1.045E3;8.12E3;;2;8.12E3;0.032;;
9;4.615E2;0.71;162.11173;162.11275;1;0.5;1;0;1;0;0;0;0;0.69;0.81;162.11225;1.365E3;1.026E4;1.026E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;4.615E2;0.71;162.11173;162.11275;1;0;0.69;0.81;162.11225;1.365E3;1.026E4;;3;1.026E4;;;
10;8.845E2;0.72;114.06592;114.0666;1;0.5;1;0;1;0;0;0;0;0.7;0.8;114.06626;1.352E3;2.327E4;2.327E4;;;;;;;;;;;;;;;;DETECTED;8.845E2;0.72;114.06592;114.0666;1;0.01;0.7;0.8;114.06626;1.352E3;2.327E4;;2.6115;2.327E4;0.0346;;;UNKNOWN;;;;;;;;;;;;;;;;;
